run,block,algorithm,order_position,record_index,provenance_file,message_bytes,sign_ns,verify_ns,signature_bytes,sign_ok,verify_ok
dryrun,1,ECDSA_P256_SHA256,1,1,0_0.provenance.json,274,35208,89125,72,1,1
dryrun,1,ECDSA_P256_SHA256,1,2,1_0.provenance.json,274,31333,87750,71,1,1
dryrun,1,ECDSA_P256_SHA256,1,3,1_1.provenance.json,274,31000,87542,71,1,1
dryrun,1,ECDSA_P256_SHA256,1,4,2_0.provenance.json,274,30791,87542,70,1,1
dryrun,1,ECDSA_P256_SHA256,1,5,2_1.provenance.json,274,30750,87458,72,1,1
dryrun,1,ML_DSA_65,2,1,0_0.provenance.json,274,335000,164542,3309,1,1
dryrun,1,ML_DSA_65,2,2,1_0.provenance.json,274,575667,162625,3309,1,1
dryrun,1,ML_DSA_65,2,3,1_1.provenance.json,274,2319542,162709,3309,1,1
dryrun,1,ML_DSA_65,2,4,2_0.provenance.json,274,312917,162959,3309,1,1
dryrun,1,ML_DSA_65,2,5,2_1.provenance.json,274,709875,162834,3309,1,1
dryrun,2,ML_DSA_65,1,1,0_0.provenance.json,274,843959,150709,3309,1,1
dryrun,2,ML_DSA_65,1,2,1_0.provenance.json,274,442209,149833,3309,1,1
dryrun,2,ML_DSA_65,1,3,1_1.provenance.json,274,442041,149958,3309,1,1
dryrun,2,ML_DSA_65,1,4,2_0.provenance.json,274,1294334,149625,3309,1,1
dryrun,2,ML_DSA_65,1,5,2_1.provenance.json,274,1023792,150000,3309,1,1
dryrun,2,ECDSA_P256_SHA256,2,1,0_0.provenance.json,274,27416,72583,71,1,1
dryrun,2,ECDSA_P256_SHA256,2,2,1_0.provenance.json,274,25583,72042,70,1,1
dryrun,2,ECDSA_P256_SHA256,2,3,1_1.provenance.json,274,25209,71791,70,1,1
dryrun,2,ECDSA_P256_SHA256,2,4,2_0.provenance.json,274,25542,71750,71,1,1
dryrun,2,ECDSA_P256_SHA256,2,5,2_1.provenance.json,274,25208,71875,71,1,1
