run,block,algorithm,order_position,record_index,image_name,image_bytes,provenance_bytes,hash_ns,construct_ns,sign_ns,e2e_ns,signature_bytes,sign_ok
e2e_dryrun,1,ECDSA_P256_SHA256,1,1,0_0.jpg,129766,274,76625,459,32541,109625,72,1
e2e_dryrun,1,ECDSA_P256_SHA256,1,2,1_0.jpg,117800,274,79542,375,29791,109708,72,1
e2e_dryrun,1,ECDSA_P256_SHA256,1,3,1_1.jpg,126777,274,77959,333,28917,107209,71,1
e2e_dryrun,1,ECDSA_P256_SHA256,1,4,2_0.jpg,108036,274,63625,334,28625,92584,71,1
e2e_dryrun,1,ECDSA_P256_SHA256,1,5,2_1.jpg,108798,274,64209,333,27750,92292,72,1
e2e_dryrun,1,ML_DSA_65,2,1,0_0.jpg,129766,274,76417,375,576291,653083,3309,1
e2e_dryrun,1,ML_DSA_65,2,2,1_0.jpg,117800,274,69250,334,576166,645750,3309,1
e2e_dryrun,1,ML_DSA_65,2,3,1_1.jpg,126777,274,77958,333,1779250,1857541,3309,1
e2e_dryrun,1,ML_DSA_65,2,4,2_0.jpg,108036,274,63583,375,844125,908083,3309,1
e2e_dryrun,1,ML_DSA_65,2,5,2_1.jpg,108798,274,64042,291,307250,371583,3309,1
e2e_dryrun,2,ML_DSA_65,1,1,0_0.jpg,129766,274,76584,375,311416,388375,3309,1
e2e_dryrun,2,ML_DSA_65,1,2,1_0.jpg,117800,274,69250,334,424458,494042,3309,1
e2e_dryrun,2,ML_DSA_65,1,3,1_1.jpg,126777,274,68666,292,1265417,1334375,3309,1
e2e_dryrun,2,ML_DSA_65,1,4,2_0.jpg,108036,274,58500,292,1512000,1570792,3309,1
e2e_dryrun,2,ML_DSA_65,1,5,2_1.jpg,108798,274,58917,333,1021709,1080959,3309,1
e2e_dryrun,2,ECDSA_P256_SHA256,2,1,0_0.jpg,129766,274,70333,333,28625,99291,70,1
e2e_dryrun,2,ECDSA_P256_SHA256,2,2,1_0.jpg,117800,274,63792,291,26542,90625,71,1
e2e_dryrun,2,ECDSA_P256_SHA256,2,3,1_1.jpg,126777,274,68625,291,25500,94416,71,1
e2e_dryrun,2,ECDSA_P256_SHA256,2,4,2_0.jpg,108036,274,58625,292,26458,85375,70,1
e2e_dryrun,2,ECDSA_P256_SHA256,2,5,2_1.jpg,108798,274,59041,292,25500,84833,70,1
