block,first_algorithm,second_algorithm
1,ECDSA_P256_SHA256,ML_DSA_65
2,ECDSA_P256_SHA256,ML_DSA_65
3,ML_DSA_65,ECDSA_P256_SHA256
4,ECDSA_P256_SHA256,ML_DSA_65
5,ECDSA_P256_SHA256,ML_DSA_65
6,ML_DSA_65,ECDSA_P256_SHA256
7,ML_DSA_65,ECDSA_P256_SHA256
8,ECDSA_P256_SHA256,ML_DSA_65
9,ECDSA_P256_SHA256,ML_DSA_65
10,ECDSA_P256_SHA256,ML_DSA_65
11,ML_DSA_65,ECDSA_P256_SHA256
12,ECDSA_P256_SHA256,ML_DSA_65
13,ML_DSA_65,ECDSA_P256_SHA256
14,ECDSA_P256_SHA256,ML_DSA_65
15,ECDSA_P256_SHA256,ML_DSA_65
16,ECDSA_P256_SHA256,ML_DSA_65
17,ECDSA_P256_SHA256,ML_DSA_65
18,ML_DSA_65,ECDSA_P256_SHA256
19,ML_DSA_65,ECDSA_P256_SHA256
20,ML_DSA_65,ECDSA_P256_SHA256
21,ML_DSA_65,ECDSA_P256_SHA256
22,ML_DSA_65,ECDSA_P256_SHA256
23,ML_DSA_65,ECDSA_P256_SHA256
24,ECDSA_P256_SHA256,ML_DSA_65
25,ECDSA_P256_SHA256,ML_DSA_65
26,ML_DSA_65,ECDSA_P256_SHA256
27,ML_DSA_65,ECDSA_P256_SHA256
28,ML_DSA_65,ECDSA_P256_SHA256
29,ML_DSA_65,ECDSA_P256_SHA256
30,ECDSA_P256_SHA256,ML_DSA_65
