run,block,algorithm,order_position,keygen_ns,keygen_ok
formal_v1,1,ECDSA_P256_SHA256,1,39291,1
formal_v1,1,ML_DSA_65,2,111958,1
formal_v1,2,ECDSA_P256_SHA256,1,47000,1
formal_v1,2,ML_DSA_65,2,116667,1
formal_v1,3,ML_DSA_65,1,131750,1
formal_v1,3,ECDSA_P256_SHA256,2,48750,1
formal_v1,4,ECDSA_P256_SHA256,1,15292,1
formal_v1,4,ML_DSA_65,2,113209,1
formal_v1,5,ECDSA_P256_SHA256,1,34750,1
formal_v1,5,ML_DSA_65,2,113041,1
formal_v1,6,ML_DSA_65,1,113250,1
formal_v1,6,ECDSA_P256_SHA256,2,30250,1
formal_v1,7,ML_DSA_65,1,120375,1
formal_v1,7,ECDSA_P256_SHA256,2,25209,1
formal_v1,8,ECDSA_P256_SHA256,1,16250,1
formal_v1,8,ML_DSA_65,2,114625,1
formal_v1,9,ECDSA_P256_SHA256,1,32667,1
formal_v1,9,ML_DSA_65,2,147583,1
formal_v1,10,ECDSA_P256_SHA256,1,37250,1
formal_v1,10,ML_DSA_65,2,135917,1
formal_v1,11,ML_DSA_65,1,184666,1
formal_v1,11,ECDSA_P256_SHA256,2,42541,1
formal_v1,12,ECDSA_P256_SHA256,1,23458,1
formal_v1,12,ML_DSA_65,2,118000,1
formal_v1,13,ML_DSA_65,1,125833,1
formal_v1,13,ECDSA_P256_SHA256,2,41417,1
formal_v1,14,ECDSA_P256_SHA256,1,29000,1
formal_v1,14,ML_DSA_65,2,123291,1
formal_v1,15,ECDSA_P256_SHA256,1,43333,1
formal_v1,15,ML_DSA_65,2,115292,1
formal_v1,16,ECDSA_P256_SHA256,1,43125,1
formal_v1,16,ML_DSA_65,2,120375,1
formal_v1,17,ECDSA_P256_SHA256,1,40708,1
formal_v1,17,ML_DSA_65,2,128791,1
formal_v1,18,ML_DSA_65,1,129125,1
formal_v1,18,ECDSA_P256_SHA256,2,50667,1
formal_v1,19,ML_DSA_65,1,126208,1
formal_v1,19,ECDSA_P256_SHA256,2,34125,1
formal_v1,20,ML_DSA_65,1,116084,1
formal_v1,20,ECDSA_P256_SHA256,2,49584,1
formal_v1,21,ML_DSA_65,1,120292,1
formal_v1,21,ECDSA_P256_SHA256,2,54041,1
formal_v1,22,ML_DSA_65,1,116042,1
formal_v1,22,ECDSA_P256_SHA256,2,76791,1
formal_v1,23,ML_DSA_65,1,123167,1
formal_v1,23,ECDSA_P256_SHA256,2,52708,1
formal_v1,24,ECDSA_P256_SHA256,1,17208,1
formal_v1,24,ML_DSA_65,2,116417,1
formal_v1,25,ECDSA_P256_SHA256,1,28917,1
formal_v1,25,ML_DSA_65,2,114792,1
formal_v1,26,ML_DSA_65,1,134167,1
formal_v1,26,ECDSA_P256_SHA256,2,36208,1
formal_v1,27,ML_DSA_65,1,148125,1
formal_v1,27,ECDSA_P256_SHA256,2,40791,1
formal_v1,28,ML_DSA_65,1,129375,1
formal_v1,28,ECDSA_P256_SHA256,2,35584,1
formal_v1,29,ML_DSA_65,1,123875,1
formal_v1,29,ECDSA_P256_SHA256,2,34250,1
formal_v1,30,ECDSA_P256_SHA256,1,24708,1
formal_v1,30,ML_DSA_65,2,134417,1
